x,y
-1.0338883E+01,-3.68164E+01
-1.0338700E+01,-3.77930E+01
-1.0338516E+01,-3.77930E+01
-1.0338332E+01,-3.75977E+01
-1.0338149E+01,-3.72070E+01
-1.0337965E+01,-3.74023E+01
-1.0337782E+01,-3.74023E+01
-1.0337598E+01,-3.75977E+01
-1.0337414E+01,-3.68164E+01
-1.0337231E+01,-3.72070E+01
-1.0337047E+01,-3.74023E+01
-1.0336864E+01,-3.72070E+01
-1.0336680E+01,-3.75977E+01
-1.0336496E+01,-3.75977E+01
-1.0336313E+01,-3.68164E+01
-1.0336129E+01,-3.68164E+01
-1.0335946E+01,-3.68164E+01
-1.0335762E+01,-3.75977E+01
-1.0335578E+01,-3.74023E+01
-1.0335395E+01,-3.77930E+01
-1.0335211E+01,-3.72070E+01
-1.0335028E+01,-3.72070E+01
-1.0334844E+01,-3.66211E+01
-1.0334660E+01,-3.72070E+01
-1.0334477E+01,-3.75977E+01
-1.0334293E+01,-3.77930E+01
-1.0334110E+01,-3.79883E+01
-1.0333926E+01,-3.77930E+01
-1.0333742E+01,-3.75977E+01
-1.0333559E+01,-3.74023E+01
-1.0333375E+01,-3.75977E+01
-1.0333192E+01,-3.77930E+01
-1.0333008E+01,-3.77930E+01
-1.0332824E+01,-3.81836E+01
-1.0332641E+01,-3.72070E+01
-1.0332457E+01,-3.83789E+01
-1.0332274E+01,-3.72070E+01
-1.0332090E+01,-3.81836E+01
-1.0331906E+01,-3.77930E+01
-1.0331723E+01,-3.75977E+01
-1.0331539E+01,-3.83789E+01
-1.0331356E+01,-3.81836E+01
-1.0331172E+01,-3.83789E+01
-1.0330988E+01,-3.77930E+01
-1.0330805E+01,-3.83789E+01
-1.0330621E+01,-3.79883E+01
-1.0330438E+01,-3.77930E+01
-1.0330254E+01,-3.81836E+01
-1.0330070E+01,-3.79883E+01
-1.0329887E+01,-3.81836E+01
-1.0329703E+01,-3.81836E+01
-1.0329520E+01,-3.77930E+01
-1.0329336E+01,-3.83789E+01
-1.0329152E+01,-3.81836E+01
-1.0328969E+01,-3.79883E+01
-1.0328785E+01,-3.77930E+01
-1.0328602E+01,-3.83789E+01
-1.0328418E+01,-3.85742E+01
-1.0328234E+01,-3.83789E+01
-1.0328051E+01,-3.87695E+01
-1.0327867E+01,-3.85742E+01
-1.0327684E+01,-3.85742E+01
-1.0327500E+01,-3.85742E+01
-1.0327316E+01,-3.87695E+01
-1.0327133E+01,-3.81836E+01
-1.0326949E+01,-3.87695E+01
-1.0326766E+01,-3.83789E+01
-1.0326582E+01,-3.87695E+01
-1.0326398E+01,-3.79883E+01
-1.0326215E+01,-3.85742E+01
-1.0326031E+01,-3.75977E+01
-1.0325848E+01,-3.83789E+01
-1.0325664E+01,-3.83789E+01
-1.0325480E+01,-3.89648E+01
-1.0325297E+01,-3.79883E+01
-1.0325113E+01,-3.83789E+01
-1.0324930E+01,-3.85742E+01
-1.0324746E+01,-3.79883E+01
-1.0324562E+01,-3.79883E+01
-1.0324379E+01,-3.85742E+01
-1.0324195E+01,-3.77930E+01
-1.0324012E+01,-3.83789E+01
-1.0323828E+01,-3.81836E+01
-1.0323644E+01,-3.85742E+01
-1.0323461E+01,-3.81836E+01
-1.0323277E+01,-3.85742E+01
-1.0323094E+01,-3.87695E+01
-1.0322910E+01,-3.97461E+01
-1.0322726E+01,-3.79883E+01
-1.0322543E+01,-3.87695E+01
-1.0322359E+01,-3.81836E+01
-1.0322176E+01,-3.83789E+01
-1.0321992E+01,-3.87695E+01
-1.0321808E+01,-3.87695E+01
-1.0321625E+01,-3.77930E+01
-1.0321441E+01,-3.91602E+01
-1.0321258E+01,-3.83789E+01
-1.0321074E+01,-3.87695E+01
-1.0320890E+01,-3.87695E+01
-1.0320707E+01,-3.85742E+01
-1.0320523E+01,-3.87695E+01
-1.0320340E+01,-3.85742E+01
-1.0320156E+01,-3.87695E+01
-1.0319972E+01,-3.87695E+01
-1.0319789E+01,-3.85742E+01
-1.0319605E+01,-3.89648E+01
-1.0319422E+01,-3.83789E+01
-1.0319238E+01,-3.91602E+01
-1.0319054E+01,-3.89648E+01
-1.0318871E+01,-3.89648E+01
-1.0318687E+01,-3.83789E+01
-1.0318504E+01,-3.85742E+01
-1.0318320E+01,-3.81836E+01
-1.0318136E+01,-3.87695E+01
-1.0317953E+01,-3.83789E+01
-1.0317769E+01,-3.87695E+01
-1.0317586E+01,-3.85742E+01
-1.0317402E+01,-3.91602E+01
-1.0317218E+01,-3.87695E+01
-1.0317035E+01,-3.87695E+01
-1.0316851E+01,-3.85742E+01
-1.0316668E+01,-3.85742E+01
-1.0316484E+01,-3.85742E+01
-1.0316300E+01,-3.85742E+01
-1.0316117E+01,-3.87695E+01
-1.0315933E+01,-3.87695E+01
-1.0315750E+01,-3.85742E+01
-1.0315566E+01,-3.87695E+01
-1.0315382E+01,-3.87695E+01
-1.0315199E+01,-3.83789E+01
-1.0315015E+01,-3.87695E+01
-1.0314832E+01,-3.87695E+01
-1.0314648E+01,-3.83789E+01
-1.0314464E+01,-3.81836E+01
-1.0314281E+01,-3.83789E+01
-1.0314097E+01,-3.83789E+01
-1.0313914E+01,-3.85742E+01
-1.0313730E+01,-3.89648E+01
-1.0313546E+01,-3.87695E+01
-1.0313363E+01,-3.83789E+01
-1.0313179E+01,-3.81836E+01
-1.0312996E+01,-3.81836E+01
-1.0312812E+01,-3.89648E+01
-1.0312628E+01,-3.85742E+01
-1.0312445E+01,-3.85742E+01
-1.0312261E+01,-3.81836E+01
-1.0312078E+01,-3.81836E+01
-1.0311894E+01,-3.87695E+01
-1.0311710E+01,-3.85742E+01
-1.0311527E+01,-3.87695E+01
-1.0311343E+01,-3.83789E+01
-1.0311160E+01,-3.85742E+01
-1.0310976E+01,-3.83789E+01
-1.0310792E+01,-3.85742E+01
-1.0310609E+01,-3.83789E+01
-1.0310425E+01,-3.83789E+01
-1.0310242E+01,-3.79883E+01
-1.0310058E+01,-3.87695E+01
-1.0309874E+01,-3.79883E+01
-1.0309691E+01,-3.85742E+01
-1.0309507E+01,-3.85742E+01
-1.0309324E+01,-3.87695E+01
-1.0309140E+01,-3.81836E+01
-1.0308956E+01,-3.89648E+01
-1.0308773E+01,-3.81836E+01
-1.0308589E+01,-3.87695E+01
-1.0308406E+01,-3.87695E+01
-1.0308222E+01,-3.81836E+01
-1.0308038E+01,-3.87695E+01
-1.0307855E+01,-3.81836E+01
-1.0307671E+01,-3.83789E+01
-1.0307488E+01,-3.83789E+01
-1.0307304E+01,-3.85742E+01
-1.0307120E+01,-3.87695E+01
-1.0306937E+01,-3.87695E+01
-1.0306753E+01,-3.79883E+01
-1.0306570E+01,-3.81836E+01
-1.0306386E+01,-3.85742E+01
-1.0306202E+01,-3.85742E+01
-1.0306019E+01,-3.87695E+01
-1.0305835E+01,-3.83789E+01
-1.0305652E+01,-3.87695E+01
-1.0305468E+01,-3.83789E+01
-1.0305284E+01,-3.87695E+01
-1.0305101E+01,-3.74023E+01
-1.0304917E+01,-3.79883E+01
-1.0304734E+01,-3.87695E+01
-1.0304550E+01,-3.83789E+01
-1.0304366E+01,-3.79883E+01
-1.0304183E+01,-3.85742E+01
-1.0303999E+01,-3.77930E+01
-1.0303816E+01,-3.83789E+01
-1.0303632E+01,-3.81836E+01
-1.0303448E+01,-3.83789E+01
-1.0303265E+01,-3.77930E+01
-1.0303081E+01,-3.81836E+01
-1.0302898E+01,-3.79883E+01
-1.0302714E+01,-3.81836E+01
-1.0302530E+01,-3.79883E+01
-1.0302347E+01,-3.93555E+01
-1.0302163E+01,-3.74023E+01
-1.0301980E+01,-3.89648E+01
-1.0301796E+01,-3.83789E+01
-1.0301612E+01,-3.87695E+01
-1.0301429E+01,-3.79883E+01
-1.0301245E+01,-3.85742E+01
-1.0301062E+01,-3.81836E+01
-1.0300878E+01,-3.81836E+01
-1.0300694E+01,-3.79883E+01
-1.0300511E+01,-3.77930E+01
-1.0300327E+01,-3.77930E+01
-1.0300144E+01,-3.81836E+01
-1.0299960E+01,-3.79883E+01
-1.0299776E+01,-3.87695E+01
-1.0299593E+01,-3.85742E+01
-1.0299409E+01,-3.87695E+01
-1.0299226E+01,-3.87695E+01
-1.0299042E+01,-3.87695E+01
-1.0298858E+01,-3.83789E+01
-1.0298675E+01,-3.79883E+01
-1.0298491E+01,-3.81836E+01
-1.0298308E+01,-3.83789E+01
-1.0298124E+01,-3.83789E+01
-1.0297940E+01,-3.79883E+01
-1.0297757E+01,-3.72070E+01
-1.0297573E+01,-3.83789E+01
-1.0297390E+01,-3.75977E+01
-1.0297206E+01,-3.81836E+01
-1.0297022E+01,-3.79883E+01
-1.0296839E+01,-3.81836E+01
-1.0296655E+01,-3.81836E+01
-1.0296472E+01,-3.81836E+01
-1.0296288E+01,-3.81836E+01
-1.0296104E+01,-3.79883E+01
-1.0295921E+01,-3.77930E+01
-1.0295737E+01,-3.77930E+01
-1.0295554E+01,-3.81836E+01
-1.0295370E+01,-3.83789E+01
-1.0295186E+01,-3.79883E+01
-1.0295003E+01,-3.83789E+01
-1.0294819E+01,-3.75977E+01
-1.0294636E+01,-3.81836E+01
-1.0294452E+01,-3.79883E+01
-1.0294268E+01,-3.85742E+01
-1.0294085E+01,-3.79883E+01
-1.0293901E+01,-3.79883E+01
-1.0293718E+01,-3.79883E+01
-1.0293534E+01,-3.79883E+01
-1.0293350E+01,-3.75977E+01
-1.0293167E+01,-3.79883E+01
-1.0292983E+01,-3.85742E+01
-1.0292800E+01,-3.81836E+01
-1.0292616E+01,-3.79883E+01
-1.0292432E+01,-3.79883E+01
-1.0292249E+01,-3.81836E+01
-1.0292065E+01,-3.83789E+01
-1.0291882E+01,-3.75977E+01
-1.0291698E+01,-3.81836E+01
-1.0291514E+01,-3.75977E+01
-1.0291331E+01,-3.81836E+01
-1.0291147E+01,-3.77930E+01
-1.0290964E+01,-3.79883E+01
-1.0290780E+01,-3.79883E+01
-1.0290596E+01,-3.79883E+01
-1.0290413E+01,-3.85742E+01
-1.0290229E+01,-3.75977E+01
-1.0290046E+01,-3.72070E+01
-1.0289862E+01,-3.79883E+01
-1.0289678E+01,-3.79883E+01
-1.0289495E+01,-3.85742E+01
-1.0289311E+01,-3.85742E+01
-1.0289128E+01,-3.77930E+01
-1.0288944E+01,-3.75977E+01
-1.0288760E+01,-3.79883E+01
-1.0288577E+01,-3.79883E+01
-1.0288393E+01,-3.81836E+01
-1.0288210E+01,-3.83789E+01
-1.0288026E+01,-3.85742E+01
-1.0287842E+01,-3.79883E+01
-1.0287659E+01,-3.87695E+01
-1.0287475E+01,-3.85742E+01
-1.0287292E+01,-3.85742E+01
-1.0287108E+01,-3.79883E+01
-1.0286924E+01,-3.83789E+01
-1.0286741E+01,-3.79883E+01
-1.0286557E+01,-3.87695E+01
-1.0286374E+01,-3.79883E+01
-1.0286190E+01,-3.93555E+01
-1.0286006E+01,-3.79883E+01
-1.0285823E+01,-3.77930E+01
-1.0285639E+01,-3.85742E+01
-1.0285456E+01,-3.79883E+01
-1.0285272E+01,-3.87695E+01
-1.0285088E+01,-3.85742E+01
-1.0284905E+01,-3.77930E+01
-1.0284721E+01,-3.83789E+01
-1.0284538E+01,-3.79883E+01
-1.0284354E+01,-3.81836E+01
-1.0284170E+01,-3.85742E+01
-1.0283987E+01,-3.87695E+01
-1.0283803E+01,-3.79883E+01
-1.0283620E+01,-3.81836E+01
-1.0283436E+01,-3.81836E+01
-1.0283252E+01,-3.87695E+01
-1.0283069E+01,-3.81836E+01
-1.0282885E+01,-3.85742E+01
-1.0282702E+01,-3.79883E+01
-1.0282518E+01,-3.79883E+01
-1.0282334E+01,-3.79883E+01
-1.0282151E+01,-3.87695E+01
-1.0281967E+01,-3.85742E+01
-1.0281784E+01,-3.87695E+01
-1.0281600E+01,-3.81836E+01
-1.0281416E+01,-3.87695E+01
-1.0281233E+01,-3.89648E+01
-1.0281049E+01,-3.87695E+01
-1.0280866E+01,-3.83789E+01
-1.0280682E+01,-3.87695E+01
-1.0280498E+01,-3.89648E+01
-1.0280315E+01,-3.85742E+01
-1.0280131E+01,-3.91602E+01
-1.0279948E+01,-3.89648E+01
-1.0279764E+01,-3.93555E+01
-1.0279580E+01,-3.89648E+01
-1.0279397E+01,-3.91602E+01
-1.0279213E+01,-3.95508E+01
-1.0279030E+01,-3.87695E+01
-1.0278846E+01,-3.95508E+01
-1.0278662E+01,-3.89648E+01
-1.0278479E+01,-3.91602E+01
-1.0278295E+01,-3.97461E+01
-1.0278112E+01,-3.87695E+01
-1.0277928E+01,-3.87695E+01
-1.0277744E+01,-3.89648E+01
-1.0277561E+01,-3.87695E+01
-1.0277377E+01,-3.89648E+01
-1.0277194E+01,-3.91602E+01
-1.0277010E+01,-3.95508E+01
-1.0276826E+01,-3.91602E+01
-1.0276643E+01,-3.87695E+01
-1.0276459E+01,-3.93555E+01
-1.0276276E+01,-3.93555E+01
-1.0276092E+01,-3.87695E+01
-1.0275908E+01,-3.87695E+01
-1.0275725E+01,-3.91602E+01
-1.0275541E+01,-3.91602E+01
-1.0275358E+01,-3.95508E+01
-1.0275174E+01,-3.89648E+01
-1.0274990E+01,-3.87695E+01
-1.0274807E+01,-3.87695E+01
-1.0274623E+01,-3.89648E+01
-1.0274440E+01,-3.91602E+01
-1.0274256E+01,-3.89648E+01
-1.0274072E+01,-3.87695E+01
-1.0273889E+01,-3.87695E+01
-1.0273705E+01,-3.93555E+01
-1.0273522E+01,-3.87695E+01
-1.0273338E+01,-3.87695E+01
-1.0273154E+01,-3.85742E+01
-1.0272971E+01,-3.93555E+01
-1.0272787E+01,-3.95508E+01
-1.0272604E+01,-3.93555E+01
-1.0272420E+01,-3.89648E+01
-1.0272236E+01,-3.93555E+01
-1.0272053E+01,-3.89648E+01
-1.0271869E+01,-3.93555E+01
-1.0271686E+01,-3.93555E+01
-1.0271502E+01,-3.91602E+01
-1.0271318E+01,-3.85742E+01
-1.0271135E+01,-3.87695E+01
-1.0270951E+01,-3.93555E+01
-1.0270768E+01,-3.93555E+01
-1.0270584E+01,-3.91602E+01
-1.0270400E+01,-3.85742E+01
-1.0270217E+01,-3.93555E+01
-1.0270033E+01,-3.93555E+01
-1.0269850E+01,-3.89648E+01
-1.0269666E+01,-3.87695E+01
-1.0269482E+01,-3.81836E+01
-1.0269299E+01,-3.89648E+01
-1.0269115E+01,-3.91602E+01
-1.0268932E+01,-3.83789E+01
-1.0268748E+01,-3.83789E+01
-1.0268564E+01,-3.91602E+01
-1.0268381E+01,-3.83789E+01
-1.0268197E+01,-3.87695E+01
-1.0268014E+01,-3.89648E+01
-1.0267830E+01,-3.87695E+01
-1.0267646E+01,-3.89648E+01
-1.0267463E+01,-3.87695E+01
-1.0267279E+01,-3.87695E+01
-1.0267096E+01,-3.87695E+01
-1.0266912E+01,-3.85742E+01
-1.0266728E+01,-3.89648E+01
-1.0266545E+01,-3.87695E+01
-1.0266361E+01,-3.93555E+01
-1.0266178E+01,-3.81836E+01
-1.0265994E+01,-3.85742E+01
-1.0265810E+01,-3.81836E+01
-1.0265627E+01,-3.87695E+01
-1.0265443E+01,-3.87695E+01
-1.0265260E+01,-3.89648E+01
-1.0265076E+01,-3.81836E+01
-1.0264892E+01,-3.87695E+01
-1.0264709E+01,-3.77930E+01
-1.0264525E+01,-3.83789E+01
-1.0264342E+01,-3.83789E+01
-1.0264158E+01,-3.93555E+01
-1.0263974E+01,-3.81836E+01
-1.0263791E+01,-3.83789E+01
-1.0263607E+01,-3.81836E+01
-1.0263424E+01,-3.87695E+01
-1.0263240E+01,-3.83789E+01
-1.0263056E+01,-3.85742E+01
-1.0262873E+01,-3.81836E+01
-1.0262689E+01,-3.83789E+01
-1.0262506E+01,-3.81836E+01
-1.0262322E+01,-3.87695E+01
-1.0262138E+01,-3.81836E+01
-1.0261955E+01,-3.89648E+01
-1.0261771E+01,-3.85742E+01
-1.0261588E+01,-3.81836E+01
-1.0261404E+01,-3.83789E+01
-1.0261220E+01,-3.85742E+01
-1.0261037E+01,-3.85742E+01
-1.0260853E+01,-3.85742E+01
-1.0260670E+01,-3.85742E+01
-1.0260486E+01,-3.81836E+01
-1.0260302E+01,-3.85742E+01
-1.0260119E+01,-3.83789E+01
-1.0259935E+01,-3.85742E+01
-1.0259752E+01,-3.85742E+01
-1.0259568E+01,-3.83789E+01
-1.0259384E+01,-3.79883E+01
-1.0259201E+01,-3.77930E+01
-1.0259017E+01,-3.77930E+01
-1.0258834E+01,-3.83789E+01
-1.0258650E+01,-3.77930E+01
-1.0258466E+01,-3.81836E+01
-1.0258283E+01,-3.81836E+01
-1.0258099E+01,-3.85742E+01
-1.0257916E+01,-3.85742E+01
-1.0257732E+01,-3.79883E+01
-1.0257548E+01,-3.83789E+01
-1.0257365E+01,-3.77930E+01
-1.0257181E+01,-3.81836E+01
-1.0256998E+01,-3.79883E+01
-1.0256814E+01,-3.87695E+01
-1.0256630E+01,-3.79883E+01
-1.0256447E+01,-3.81836E+01
-1.0256263E+01,-3.75977E+01
-1.0256080E+01,-3.75977E+01
-1.0255896E+01,-3.81836E+01
-1.0255712E+01,-3.79883E+01
-1.0255529E+01,-3.81836E+01
-1.0255345E+01,-3.75977E+01
-1.0255162E+01,-3.81836E+01
-1.0254978E+01,-3.83789E+01
-1.0254794E+01,-3.79883E+01
-1.0254611E+01,-3.79883E+01
-1.0254427E+01,-3.75977E+01
-1.0254244E+01,-3.79883E+01
-1.0254060E+01,-3.77930E+01
-1.0253876E+01,-3.79883E+01
-1.0253693E+01,-3.77930E+01
-1.0253509E+01,-3.81836E+01
-1.0253326E+01,-3.81836E+01
-1.0253142E+01,-3.81836E+01
-1.0252958E+01,-3.83789E+01
-1.0252775E+01,-3.83789E+01
-1.0252591E+01,-3.81836E+01
-1.0252408E+01,-3.74023E+01
-1.0252224E+01,-3.83789E+01
-1.0252040E+01,-3.81836E+01
-1.0251857E+01,-3.85742E+01
-1.0251673E+01,-3.81836E+01
-1.0251490E+01,-3.75977E+01
-1.0251306E+01,-3.79883E+01
-1.0251122E+01,-3.81836E+01
-1.0250939E+01,-3.91602E+01
-1.0250755E+01,-3.83789E+01
-1.0250572E+01,-3.83789E+01
-1.0250388E+01,-3.83789E+01
-1.0250204E+01,-3.81836E+01
-1.0250021E+01,-3.79883E+01
-1.0249837E+01,-3.87695E+01
-1.0249654E+01,-3.74023E+01
-1.0249470E+01,-3.89648E+01
-1.0249286E+01,-3.77930E+01
-1.0249103E+01,-3.77930E+01
-1.0248919E+01,-3.79883E+01
-1.0248736E+01,-3.85742E+01
-1.0248552E+01,-3.83789E+01
-1.0248368E+01,-3.85742E+01
-1.0248185E+01,-3.79883E+01
-1.0248001E+01,-3.87695E+01
-1.0247818E+01,-3.79883E+01
-1.0247634E+01,-3.83789E+01
-1.0247450E+01,-3.81836E+01
-1.0247267E+01,-3.91602E+01
-1.0247083E+01,-3.79883E+01
-1.0246900E+01,-3.85742E+01
-1.0246716E+01,-3.79883E+01
-1.0246532E+01,-3.81836E+01
-1.0246349E+01,-3.75977E+01
-1.0246165E+01,-3.87695E+01
-1.0245982E+01,-3.85742E+01
-1.0245798E+01,-3.85742E+01
-1.0245614E+01,-3.87695E+01
-1.0245431E+01,-3.87695E+01
-1.0245247E+01,-3.81836E+01
-1.0245064E+01,-3.89648E+01
-1.0244880E+01,-3.87695E+01
-1.0244696E+01,-3.87695E+01
-1.0244513E+01,-3.83789E+01
-1.0244329E+01,-3.87695E+01
-1.0244146E+01,-3.89648E+01
-1.0243962E+01,-3.81836E+01
-1.0243778E+01,-3.87695E+01
-1.0243595E+01,-3.85742E+01
-1.0243411E+01,-3.85742E+01
-1.0243228E+01,-3.93555E+01
-1.0243044E+01,-3.87695E+01
-1.0242860E+01,-3.89648E+01
-1.0242677E+01,-3.87695E+01
-1.0242493E+01,-3.95508E+01
-1.0242310E+01,-3.87695E+01
-1.0242126E+01,-3.93555E+01
-1.0241942E+01,-3.93555E+01
-1.0241759E+01,-3.89648E+01
-1.0241575E+01,-3.91602E+01
-1.0241392E+01,-3.89648E+01
-1.0241208E+01,-3.85742E+01
-1.0241024E+01,-3.97461E+01
-1.0240841E+01,-3.91602E+01
-1.0240657E+01,-3.89648E+01
-1.0240474E+01,-3.87695E+01
-1.0240290E+01,-3.91602E+01
-1.0240106E+01,-3.89648E+01
-1.0239923E+01,-3.81836E+01
-1.0239739E+01,-3.91602E+01
-1.0239556E+01,-3.91602E+01
-1.0239372E+01,-3.81836E+01
-1.0239188E+01,-3.93555E+01
-1.0239005E+01,-3.93555E+01
-1.0238821E+01,-3.95508E+01
-1.0238638E+01,-3.93555E+01
-1.0238454E+01,-3.97461E+01
-1.0238270E+01,-3.89648E+01
-1.0238087E+01,-3.93555E+01
-1.0237903E+01,-3.93555E+01
-1.0237720E+01,-3.95508E+01
-1.0237536E+01,-3.89648E+01
-1.0237352E+01,-3.95508E+01
-1.0237169E+01,-3.93555E+01
-1.0236985E+01,-3.91602E+01
-1.0236802E+01,-3.93555E+01
-1.0236618E+01,-3.97461E+01
-1.0236434E+01,-3.87695E+01
-1.0236251E+01,-3.89648E+01
-1.0236067E+01,-3.87695E+01
-1.0235884E+01,-3.97461E+01
-1.0235700E+01,-3.91602E+01
-1.0235516E+01,-3.97461E+01
-1.0235333E+01,-3.89648E+01
-1.0235149E+01,-3.93555E+01
-1.0234966E+01,-3.93555E+01
-1.0234782E+01,-3.87695E+01
-1.0234598E+01,-3.87695E+01
-1.0234415E+01,-3.89648E+01
-1.0234231E+01,-3.91602E+01
-1.0234048E+01,-3.97461E+01
-1.0233864E+01,-3.93555E+01
-1.0233680E+01,-3.93555E+01
-1.0233497E+01,-3.89648E+01
-1.0233313E+01,-3.87695E+01
-1.0233130E+01,-3.93555E+01
-1.0232946E+01,-3.87695E+01
-1.0232762E+01,-3.91602E+01
-1.0232579E+01,-3.93555E+01
-1.0232395E+01,-3.87695E+01
-1.0232212E+01,-3.95508E+01
-1.0232028E+01,-3.87695E+01
-1.0231844E+01,-3.89648E+01
-1.0231661E+01,-3.93555E+01
-1.0231477E+01,-3.85742E+01
-1.0231294E+01,-3.87695E+01
-1.0231110E+01,-3.95508E+01
-1.0230926E+01,-3.89648E+01
-1.0230743E+01,-3.91602E+01
-1.0230559E+01,-3.93555E+01
-1.0230376E+01,-3.87695E+01
-1.0230192E+01,-3.89648E+01
-1.0230008E+01,-3.89648E+01
-1.0229825E+01,-3.85742E+01
-1.0229641E+01,-3.87695E+01
-1.0229458E+01,-3.87695E+01
-1.0229274E+01,-3.97461E+01
-1.0229090E+01,-3.91602E+01
-1.0228907E+01,-3.89648E+01
-1.0228723E+01,-3.95508E+01
-1.0228540E+01,-3.87695E+01
-1.0228356E+01,-3.89648E+01
-1.0228172E+01,-3.89648E+01
-1.0227989E+01,-3.93555E+01
-1.0227805E+01,-3.87695E+01
-1.0227622E+01,-3.83789E+01
-1.0227438E+01,-3.91602E+01
-1.0227254E+01,-3.87695E+01
-1.0227071E+01,-3.85742E+01
-1.0226887E+01,-3.87695E+01
-1.0226704E+01,-3.87695E+01
-1.0226520E+01,-3.85742E+01
-1.0226336E+01,-3.87695E+01
-1.0226153E+01,-3.87695E+01
-1.0225969E+01,-3.93555E+01
-1.0225786E+01,-3.87695E+01
-1.0225602E+01,-3.89648E+01
-1.0225418E+01,-3.87695E+01
-1.0225235E+01,-3.91602E+01
-1.0225051E+01,-3.91602E+01
-1.0224868E+01,-3.83789E+01
-1.0224684E+01,-3.87695E+01
-1.0224500E+01,-3.89648E+01
-1.0224317E+01,-3.77930E+01
-1.0224133E+01,-3.87695E+01
-1.0223950E+01,-3.85742E+01
-1.0223766E+01,-3.91602E+01
-1.0223582E+01,-3.79883E+01
-1.0223399E+01,-3.87695E+01
-1.0223215E+01,-3.83789E+01
-1.0223032E+01,-3.87695E+01
-1.0222848E+01,-3.81836E+01
-1.0222664E+01,-3.83789E+01
-1.0222481E+01,-3.81836E+01
-1.0222297E+01,-3.83789E+01
-1.0222114E+01,-3.87695E+01
-1.0221930E+01,-3.85742E+01
-1.0221746E+01,-3.81836E+01
-1.0221563E+01,-3.81836E+01
-1.0221379E+01,-3.83789E+01
-1.0221196E+01,-3.85742E+01
-1.0221012E+01,-3.85742E+01
-1.0220828E+01,-3.85742E+01
-1.0220645E+01,-3.83789E+01
-1.0220461E+01,-3.93555E+01
-1.0220278E+01,-3.79883E+01
-1.0220094E+01,-3.87695E+01
-1.0219910E+01,-3.87695E+01
-1.0219727E+01,-3.87695E+01
-1.0219543E+01,-3.87695E+01
-1.0219360E+01,-3.97461E+01
-1.0219176E+01,-3.77930E+01
-1.0218992E+01,-3.85742E+01
-1.0218809E+01,-3.85742E+01
-1.0218625E+01,-3.85742E+01
-1.0218442E+01,-3.81836E+01
-1.0218258E+01,-3.87695E+01
-1.0218074E+01,-3.79883E+01
-1.0217891E+01,-3.87695E+01
-1.0217707E+01,-3.83789E+01
-1.0217524E+01,-3.87695E+01
-1.0217340E+01,-3.83789E+01
-1.0217156E+01,-3.87695E+01
-1.0216973E+01,-3.85742E+01
-1.0216789E+01,-3.79883E+01
-1.0216606E+01,-3.85742E+01
-1.0216422E+01,-3.81836E+01
-1.0216238E+01,-3.79883E+01
-1.0216055E+01,-3.87695E+01
-1.0215871E+01,-3.79883E+01
-1.0215688E+01,-3.81836E+01
-1.0215504E+01,-3.81836E+01
-1.0215320E+01,-3.81836E+01
-1.0215137E+01,-3.79883E+01
-1.0214953E+01,-3.91602E+01
-1.0214770E+01,-3.79883E+01
-1.0214586E+01,-3.87695E+01
-1.0214402E+01,-3.79883E+01
-1.0214219E+01,-3.79883E+01
-1.0214035E+01,-3.79883E+01
-1.0213852E+01,-3.79883E+01
-1.0213668E+01,-3.85742E+01
-1.0213484E+01,-3.79883E+01
-1.0213301E+01,-3.77930E+01
-1.0213117E+01,-3.85742E+01
-1.0212934E+01,-3.85742E+01
-1.0212750E+01,-3.81836E+01
-1.0212566E+01,-3.79883E+01
-1.0212383E+01,-3.85742E+01
-1.0212199E+01,-3.83789E+01
-1.0212016E+01,-3.83789E+01
-1.0211832E+01,-3.79883E+01
-1.0211648E+01,-3.83789E+01
-1.0211465E+01,-3.83789E+01
-1.0211281E+01,-3.81836E+01
-1.0211098E+01,-3.85742E+01
-1.0210914E+01,-3.81836E+01
-1.0210730E+01,-3.81836E+01
-1.0210547E+01,-3.81836E+01
-1.0210363E+01,-3.85742E+01
-1.0210180E+01,-3.79883E+01
-1.0209996E+01,-3.83789E+01
-1.0209812E+01,-3.81836E+01
-1.0209629E+01,-3.85742E+01
-1.0209445E+01,-3.85742E+01
-1.0209262E+01,-3.81836E+01
-1.0209078E+01,-3.79883E+01
-1.0208894E+01,-3.77930E+01
-1.0208711E+01,-3.91602E+01
-1.0208527E+01,-3.83789E+01
-1.0208344E+01,-3.89648E+01
-1.0208160E+01,-3.81836E+01
-1.0207976E+01,-3.85742E+01
-1.0207793E+01,-3.83789E+01
-1.0207609E+01,-3.87695E+01
-1.0207426E+01,-3.89648E+01
-1.0207242E+01,-3.85742E+01
-1.0207058E+01,-3.85742E+01
-1.0206875E+01,-3.85742E+01
-1.0206691E+01,-3.81836E+01
-1.0206508E+01,-3.85742E+01
-1.0206324E+01,-3.83789E+01
-1.0206140E+01,-3.87695E+01
-1.0205957E+01,-3.79883E+01
-1.0205773E+01,-3.83789E+01
-1.0205590E+01,-3.81836E+01
-1.0205406E+01,-3.87695E+01
-1.0205222E+01,-3.89648E+01
-1.0205039E+01,-3.91602E+01
-1.0204855E+01,-3.79883E+01
-1.0204672E+01,-3.93555E+01
-1.0204488E+01,-3.83789E+01
-1.0204304E+01,-3.91602E+01
-1.0204121E+01,-3.85742E+01
-1.0203937E+01,-3.89648E+01
